match_id,date,competition,team_a,team_b,benchmark,prob_a,prob_draw,prob_b,expected_goals_a,expected_goals_b,most_likely_score,predicted_outcome,actual_outcome,actual_score,brier_score,log_loss,accuracy,ranked_probability_score,notes
20020629_South_Korea_vs_Turkey,2002-06-29,FIFA World Cup,South Korea,Turkey,favorito_historico,0.28023682488545915,0.333586818,0.3861763571145408,1.139680408553038,1.3392707961469619,1-1,b,b,2-3,0.1888641025768081,0.951461130140465,1,0.22765607129352955,
20020629_South_Korea_vs_Turkey,2002-06-29,FIFA World Cup,South Korea,Turkey,modelo_sin_mercado,0.44707215817819074,0.27528398994970216,0.2776438518721071,1.4352167207571922,1.0640344792428076,1-1,a,b,2-3,0.2658177314929664,1.2814160949860904,0,0.36083595967813575,
20020630_Germany_vs_Brazil,2002-06-30,FIFA World Cup,Germany,Brazil,elo_puro,0.31533997524863033,0.31692581864234365,0.3677342061090261,1.1969191255272476,1.29619392862676,1-1,b,b,0-2,0.19988043621217,1.000394867781043,1,0.24959966705719513,
20020630_Germany_vs_Brazil,2002-06-30,FIFA World Cup,Germany,Brazil,poisson_simple,0.341282640867782,0.2701029962422298,0.3886143628899881,1.1969191255272476,1.29619392862676,1-1,b,b,0-2,0.18774062226704422,0.9451677821196927,1,0.24513311911105118,
20020630_Germany_vs_Brazil,2002-06-30,FIFA World Cup,Germany,Brazil,favorito_historico,0.3187721333745628,0.338553944,0.3426739226254372,1.214887401075206,1.2598417465247937,1-1,b,b,0-2,0.21610400600358495,1.070975946882366,1,0.2668466225063999,
20020630_Germany_vs_Brazil,2002-06-30,FIFA World Cup,Germany,Brazil,modelo_sin_mercado,0.32298215355359955,0.28164031185258387,0.3953775345938165,1.1584250572237502,1.3281557427762494,1-1,b,b,0-2,0.18306902081613108,0.9279141867696851,1,0.23494289859398618,
20040612_Portugal_vs_Greece,2004-06-12,UEFA Euro,Portugal,Greece,elo_puro,0.47876577588482466,0.30417882269678326,0.21705540141839214,1.5009914845395516,1.0029565161681826,1-1,a,b,1-2,0.31158122292797147,1.5276026519511878,0,0.4211094563033566,
20040612_Portugal_vs_Greece,2004-06-12,UEFA Euro,Portugal,Greece,poisson_simple,0.4874069137926493,0.25974272045498625,0.2528503657523646,1.5009914845395516,1.0029565161681826,1-1,a,b,1-2,0.28775478546620253,1.374957404938051,0,0.3978990377846253,
20040612_Portugal_vs_Greece,2004-06-12,UEFA Euro,Portugal,Greece,favorito_historico,0.5424201541412448,0.313488176,0.1440916698587552,1.6258294313698838,0.870205619030116,1-0,a,b,1-2,0.3750245099051976,1.9373055857062145,0,0.5133993466118929,
20040612_Portugal_vs_Greece,2004-06-12,UEFA Euro,Portugal,Greece,modelo_sin_mercado,0.5682519823971043,0.24702817958091602,0.1847198380219796,1.6935373996508816,0.837331000349118,1-0,a,b,1-2,0.3495383265067358,1.6889149908203245,0,0.493796029006573,
20040612_Spain_vs_Russia,2004-06-12,UEFA Euro,Spain,Russia,elo_puro,0.5213526854354137,0.29872227167266063,0.17992504289192568,1.5797632730585902,0.9288227960196482,1-0,a,a,1-0,0.11690375613094207,0.6513285268335255,1,0.13073813639977566,
20040612_Spain_vs_Russia,2004-06-12,UEFA Euro,Spain,Russia,poisson_simple,0.5257486880145056,0.252502355676113,0.22174895630938177,1.5797632730585902,0.9288227960196482,1-0,a,a,1-0,0.11261478205541638,0.6429319598574951,1,0.13704345327213135,
20040612_Spain_vs_Russia,2004-06-12,UEFA Euro,Spain,Russia,favorito_historico,0.32751860568148194,0.339679978,0.33280141631851806,1.2319199910790832,1.2418520276209164,1-1,draw,a,1-0,0.22612349862075676,1.1162104142793616,0,0.28149400420409487,
20040612_Spain_vs_Russia,2004-06-12,UEFA Euro,Spain,Russia,modelo_sin_mercado,0.6306976880082102,0.22709177813653797,0.14221053385525173,1.8371712064144494,0.7126551935855503,1-0,a,a,1-0,0.06939290309303049,0.46092863107442683,1,0.07830401679093846,
20040613_France_vs_England,2004-06-13,UEFA Euro,France,England,elo_puro,0.4608942352295631,0.30633749622146517,0.2327682685489718,1.467959415030529,1.0341537131812255,1-1,a,a,2-1,0.14621958468108004,0.7745866869720751,1,0.17240804622600198,
20040613_France_vs_England,2004-06-13,UEFA Euro,France,England,poisson_simple,0.4713217011687913,0.26226086062927656,0.2664174382019324,1.467959415030529,1.0341537131812255,1-1,a,a,2-1,0.13975325135038336,0.7522144007724014,1,0.17523949751657059,
20040613_France_vs_England,2004-06-13,UEFA Euro,France,England,favorito_historico,0.360691774492126,0.336501424,0.30280680150787403,1.2927101297947377,1.1837636598052623,1-1,a,a,2-1,0.20454672486516112,1.0197314956239714,1,0.25020348312072777,
20040613_France_vs_England,2004-06-13,UEFA Euro,France,England,modelo_sin_mercado,0.5428356663041208,0.25459118543714676,0.20257314825873235,1.6336490095174543,0.8897193904825456,1-0,a,a,2-1,0.10495059336711439,0.6109486451769289,1,0.12501755419952576,
20040613_Switzerland_vs_Croatia,2004-06-13,UEFA Euro,Switzerland,Croatia,elo_puro,0.22087718482586233,0.30471060472401024,0.47441221045012744,1.0105529037886933,1.492943082195898,1-1,b,draw,0-0,0.2524270064613419,1.188392789775928,0,0.13692683810038705,
20040613_Switzerland_vs_Croatia,2004-06-13,UEFA Euro,Switzerland,Croatia,poisson_simple,0.25612858747490774,0.2603851601827519,0.4834862523423405,1.0105529037886933,1.492943082195898,1-1,b,draw,0-0,0.28213030693460883,1.3455933588171314,0,0.1496804047629664,
20040613_Switzerland_vs_Croatia,2004-06-13,UEFA Euro,Switzerland,Croatia,favorito_historico,0.2310647007837213,0.32703214,0.4419031592162787,1.0432048263389493,1.4413178546610503,1-1,b,draw,0-0,0.233851679555526,1.117696825453006,0,0.12433464903679918,
20040613_Switzerland_vs_Croatia,2004-06-13,UEFA Euro,Switzerland,Croatia,modelo_sin_mercado,0.18781753624037048,0.24934873078263695,0.5628337329769926,0.8498969932294989,1.6791238067705008,0-1,b,draw,0-0,0.30517818862461915,1.388902837106682,0,0.17602861894810973,
20040614_Denmark_vs_Italy,2004-06-14,UEFA Euro,Denmark,Italy,elo_puro,0.2881974602912373,0.31353019640570534,0.39827234330305744,1.143595869385797,1.3524034636693534,1-1,b,draw,0-0,0.23763980893507242,1.1598596032742792,0,0.12083931777921383,
20040614_Denmark_vs_Italy,2004-06-14,UEFA Euro,Denmark,Italy,poisson_simple,0.3160565881642437,0.26852938738723214,0.415414024448524,1.143595869385797,1.3524034636693534,1-1,b,draw,0-0,0.26916994524887977,1.3147949207906802,0,0.1362302893152707,
20040614_Denmark_vs_Italy,2004-06-14,UEFA Euro,Denmark,Italy,favorito_historico,0.25959702817757974,0.330882892,0.4095200798224203,1.099266099684373,1.381983442115627,1-1,b,draw,0-0,0.22760500567822542,1.1059907668115039,0,0.11754865640819631,
20040614_Denmark_vs_Italy,2004-06-14,UEFA Euro,Denmark,Italy,modelo_sin_mercado,0.285393820451006,0.2763663334122734,0.43823984613672057,1.0706473425234704,1.4277310574765294,1-1,b,draw,0-0,0.26571649297091815,1.2860279983702914,0,0.13675189774677882,
20040614_Sweden_vs_Bulgaria,2004-06-14,UEFA Euro,Sweden,Bulgaria,elo_puro,0.40426820126107293,0.3128584172048243,0.28287338153410274,1.3634520413527405,1.1331183040231587,1-1,a,a,5-0,0.1775980384083878,0.9056767567739462,1,0.21745686300462774,
20040614_Sweden_vs_Bulgaria,2004-06-14,UEFA Euro,Sweden,Bulgaria,poisson_simple,0.4207195486018797,0.2681050451635978,0.3111754062345228,1.3634520413527405,1.1331183040231587,1-1,a,a,5-0,0.16809209668646832,0.8657888226197649,1,0.216197987408615,
20040614_Sweden_vs_Bulgaria,2004-06-14,UEFA Euro,Sweden,Bulgaria,favorito_historico,0.4154566975762164,0.330187142,0.2543561604237836,1.3928543092481065,1.0889866200518932,1-1,a,a,5-0,0.17180382583205356,0.878376887744103,1,0.20319396437701626,
20040614_Sweden_vs_Bulgaria,2004-06-14,UEFA Euro,Sweden,Bulgaria,modelo_sin_mercado,0.4475658292161798,0.2751539045177824,0.27728026626603774,1.447534701629017,1.0531776983709829,1-1,a,a,5-0,0.1525925100938509,0.8039316476923194,1,0.1910339295550859,
20040615_Czech_Republic_vs_Latvia,2004-06-15,UEFA Euro,Czech Republic,Latvia,elo_puro,0.6244578025182844,0.28202519100006895,0.09351700648164665,1.7703788010143675,0.7523997866355738,1-0,a,a,2-1,0.0764385269831032,0.47087152172622815,1,0.07488868629534211,
20040615_Czech_Republic_vs_Latvia,2004-06-15,UEFA Euro,Czech Republic,Latvia,poisson_simple,0.6166936714938849,0.22855086422380777,0.1547554642823075,1.7703788010143675,0.7523997866355738,1-0,a,a,2-1,0.0743694975785066,0.48338285892499566,1,0.08543649759903518,
20040615_Czech_Republic_vs_Latvia,2004-06-15,UEFA Euro,Czech Republic,Latvia,favorito_historico,0.6244578025182844,0.28202519100006895,0.09351700648164665,1.7703788010143675,0.7523997866355738,1-0,a,a,2-1,0.0764385269831032,0.47087152172622815,1,0.07488868629534211,fallback_fifa_or_elo
20040615_Czech_Republic_vs_Latvia,2004-06-15,UEFA Euro,Czech Republic,Latvia,modelo_sin_mercado,0.775780147668598,0.16498847596548644,0.059231376365915536,2.201738525846303,0.40609947415369674,2-0,a,a,2-1,0.027001365109043444,0.25388611380020926,1,0.02689144906285822,
20040615_Germany_vs_Netherlands,2004-06-15,UEFA Euro,Germany,Netherlands,elo_puro,0.29350502026468894,0.31419748556565497,0.3922974941696561,1.1540347011995389,1.3413974360696541,1-1,b,draw,1-1,0.23678920321894562,1.1577335558480961,0,0.12002126042618341,
20040615_Germany_vs_Netherlands,2004-06-15,UEFA Euro,Germany,Netherlands,poisson_simple,0.320945068723261,0.2689146770149256,0.41014025426181344,1.1540347011995389,1.3413974360696541,1-1,b,draw,1-1,0.2685688382626381,1.3133611355124795,0,0.13561038265186182,
20040615_Germany_vs_Netherlands,2004-06-15,UEFA Euro,Germany,Netherlands,favorito_historico,0.35279382782098473,0.337401184,0.3098049881790153,1.2782970824318995,1.1974119111681,1-1,a,draw,1-1,0.2198266022045948,1.0864825996885188,0,0.11022130782459119,
20040615_Germany_vs_Netherlands,2004-06-15,UEFA Euro,Germany,Netherlands,modelo_sin_mercado,0.2894925801440876,0.2781437661592219,0.4323636536966906,1.0878736141553988,1.4081863858446013,1-1,b,draw,1-1,0.26394023511040826,1.2796171545069788,0,0.1353721414982164,
20040616_Greece_vs_Spain,2004-06-16,UEFA Euro,Greece,Spain,elo_puro,0.18666421138586023,0.2997582047059986,0.5135775839081412,0.9423278240969429,1.5653777019029582,0-1,b,draw,1-1,0.2629813447939317,1.2047791136192616,0,0.14930273125261442,
20040616_Greece_vs_Spain,2004-06-16,UEFA Euro,Greece,Spain,poisson_simple,0.22729135768612366,0.25395078627943896,0.5187578560344374,0.9423278240969429,1.5653777019029582,0-1,b,draw,1-1,0.29245350125643826,1.3706147855418462,0,0.1603855372381237,
20040616_Greece_vs_Spain,2004-06-16,UEFA Euro,Greece,Spain,favorito_historico,0.2119703018995925,0.32434482,0.46368487810040754,1.0055365441408755,1.4812703588591243,1-1,b,draw,1-1,0.23881499910907555,1.125948069852944,0,0.12996753753319706,
20040616_Greece_vs_Spain,2004-06-16,UEFA Euro,Greece,Spain,modelo_sin_mercado,0.14909877144036404,0.23027569768322312,0.6206255308764129,0.7355815689731134,1.8106456310268861,0-1,b,draw,1-1,0.33329399826590145,1.468478002329676,0,0.20370324661032757,
20040616_Portugal_vs_Russia,2004-06-16,UEFA Euro,Portugal,Russia,elo_puro,0.4526294064168348,0.30731586462747834,0.2400547289556869,1.4526902198291543,1.048591295237489,1-1,a,a,2-0,0.15056129342176983,0.7926815756952577,1,0.17862041980678744,
20040616_Portugal_vs_Russia,2004-06-16,UEFA Euro,Portugal,Russia,poisson_simple,0.46389451775465024,0.2633179182558278,0.2727875639895219,1.4526902198291543,1.048591295237489,1-1,a,a,2-0,0.14371948974514642,0.7680980850251372,1,0.18091107158042824,
20040616_Portugal_vs_Russia,2004-06-16,UEFA Euro,Portugal,Russia,favorito_historico,0.3667472277423538,0.335810918,0.29744185425764624,1.3037663348127808,1.173294384887219,1-1,a,a,2-0,0.200749900961408,1.0030824209723357,1,0.2447403651181106,
20040616_Portugal_vs_Russia,2004-06-16,UEFA Euro,Portugal,Russia,modelo_sin_mercado,0.5245217630972815,0.2590624267827044,0.21641581012001404,1.606661322655779,0.9133078773442207,1-0,a,a,2-0,0.11334289920285458,0.645268358970789,1,0.13645767831900985,
20040617_Croatia_vs_France,2004-06-17,UEFA Euro,Croatia,France,elo_puro,0.15778281702425453,0.2951323112541736,0.5470848717215718,0.8842602195012255,1.6273773159327267,0-1,b,draw,2-2,0.2736785776175337,1.220331510468073,0,0.16209863710735906,
20040617_Croatia_vs_France,2004-06-17,UEFA Euro,Croatia,France,poisson_simple,0.20386556353026036,0.24732388000726394,0.5488105564624755,0.8842602195012255,1.6273773159327267,0-1,b,draw,2-2,0.30309184549516077,1.397056546208197,0,0.17137709743908142,
20040617_Croatia_vs_France,2004-06-17,UEFA Euro,Croatia,France,favorito_historico,0.3194573811667409,0.33864208,0.3419005388332591,1.2162222750624208,1.258431956937579,1-1,b,draw,2-2,0.21878109839437054,1.0828115405724095,0,0.10947449841819265,
20040617_Croatia_vs_France,2004-06-17,UEFA Euro,Croatia,France,modelo_sin_mercado,0.11832464100774868,0.21370730509670732,0.667968053895544,0.6369081011520548,1.9253910988479448,0-1,b,draw,2-2,0.3594794145842985,1.5431479333540314,0,0.23009102084730643,
20040617_England_vs_Switzerland,2004-06-17,UEFA Euro,England,Switzerland,elo_puro,0.5228990256132029,0.29851377259249,0.17858720179430704,1.5826244553652071,0.9261388379311761,1-0,a,a,3-0,0.1162097336109842,0.6483669012183542,1,0.1297593642027759,
20040617_England_vs_Switzerland,2004-06-17,UEFA Euro,England,Switzerland,poisson_simple,0.5271380762115263,0.25220773633933885,0.22065418744913523,1.5826244553652071,0.9261388379311761,1-0,a,a,3-0,0.11196513722572927,0.6402927605614356,1,0.1361433347038871,
20040617_England_vs_Switzerland,2004-06-17,UEFA Euro,England,Switzerland,favorito_historico,0.41271878039565585,0.33050849800000004,0.2567727216043441,1.3878403598219555,1.0937274168780444,1-1,a,a,3-0,0.17335577623676135,0.884988837090679,1,0.205415730730034,
20040617_England_vs_Switzerland,2004-06-17,UEFA Euro,England,Switzerland,modelo_sin_mercado,0.6349635391133843,0.22639790402839263,0.13863855685822304,1.8426457264411322,0.7079050735588678,1-0,a,a,3-0,0.0679094260576019,0.454187700457043,1,0.07623613361217822,
20040618_Bulgaria_vs_Denmark,2004-06-18,UEFA Euro,Bulgaria,Denmark,elo_puro,0.2132697065576313,0.3036473860573202,0.48308290738504844,0.995426220986124,1.5089735008651537,0-1,b,b,0-2,0.13496299447737195,0.7275669891591732,1,0.15634362418633627,
20040618_Bulgaria_vs_Denmark,2004-06-18,UEFA Euro,Bulgaria,Denmark,poisson_simple,0.24961700027845513,0.25908739021649313,0.4912956095050521,0.995426220986124,1.5089735008651537,0-1,b,b,0-2,0.12940502650201471,0.7107092763321953,1,0.1605444018684255,
20040618_Bulgaria_vs_Denmark,2004-06-18,UEFA Euro,Bulgaria,Denmark,favorito_historico,0.2578476887142563,0.330651144,0.4115011672857438,1.095835765275146,1.3856107623248537,1-1,b,b,0-2,0.17404882856994494,0.8879434222086621,1,0.2064081533406631,
20040618_Bulgaria_vs_Denmark,2004-06-18,UEFA Euro,Bulgaria,Denmark,modelo_sin_mercado,0.1800228993218057,0.2466210284388048,0.5733560722393894,0.8245914106144443,1.7081233893855554,0-1,b,b,0-2,0.09175173901448129,0.556248337746564,1,0.10721664268761502,
20040618_Italy_vs_Sweden,2004-06-18,UEFA Euro,Italy,Sweden,elo_puro,0.4116112302349049,0.31203224967345805,0.2763565200916371,1.3769880882920416,1.120284499485519,1-1,a,draw,1-1,0.23969878551400484,1.1646487321763732,0,0.12289836552632565,
20040618_Italy_vs_Sweden,2004-06-18,UEFA Euro,Italy,Sweden,poisson_simple,0.4272339651961331,0.2675340713191454,0.30523196348472154,1.3769880882920416,1.120284499485519,1-1,a,draw,1-1,0.2707339164094186,1.3185083513395053,0,0.1378477062749745,
20040618_Italy_vs_Sweden,2004-06-18,UEFA Euro,Italy,Sweden,favorito_historico,0.3948195176063723,0.33259078,0.27258970239362773,1.3550789064249602,1.1247189305750398,1-1,a,draw,1-1,0.22520755475832785,1.100842433593713,0,0.11509379866698752,
20040618_Italy_vs_Sweden,2004-06-18,UEFA Euro,Italy,Sweden,modelo_sin_mercado,0.46165413797421867,0.27200613039591215,0.2663397316298692,1.4714109108754332,1.0321718891245666,1-1,a,draw,1-1,0.2713454899781744,1.3019306747198562,0,0.14203069787669484,
20040619_Latvia_vs_Germany,2004-06-19,UEFA Euro,Latvia,Germany,elo_puro,0.09012770625192931,0.28115078431100443,0.6287215094370663,0.7452826924457726,1.7782391408898732,0-1,b,draw,0-0,0.3067193115865804,1.2688641545945916,0,0.20170686993152853,
20040619_Latvia_vs_Germany,2004-06-19,UEFA Euro,Latvia,Germany,poisson_simple,0.15227140581762752,0.2273953068686957,0.6203332873136765,0.7452826924457726,1.7782391408898732,0-1,b,draw,0-0,0.33497266007586196,1.481065336099008,0,0.20399998418953463,
20040619_Latvia_vs_Germany,2004-06-19,UEFA Euro,Latvia,Germany,favorito_historico,0.13686710807832167,0.31214598800000004,0.5509869039216784,0.8556185634155504,1.6415573467844493,0-1,b,draw,0-0,0.26515410513047194,1.1642842903521122,0,0.16115958678345985,
20040619_Latvia_vs_Germany,2004-06-19,UEFA Euro,Latvia,Germany,modelo_sin_mercado,0.05823500201327,0.16276731543047107,0.778997682556259,0.3934008991451539,2.2174751008548457,0-2,b,draw,0-0,0.43706242433300263,1.815433610738818,0,0.30511435244375373,
20040619_Netherlands_vs_Czech_Republic,2004-06-19,UEFA Euro,Netherlands,Czech Republic,elo_puro,0.3825778188757722,0.3152793551715983,0.3021428259526296,1.3235017917303806,1.1710107563737608,1-1,a,b,2-3,0.24425716488751462,1.196855439787145,0,0.31668521143256256,
20040619_Netherlands_vs_Czech_Republic,2004-06-19,UEFA Euro,Netherlands,Czech Republic,poisson_simple,0.4015912233422567,0.2694611062253711,0.3289476704323718,1.3235017917303806,1.1710107563737608,1-1,a,b,2-3,0.22806534248395727,1.1118565973041417,0,0.30579336984183525,
20040619_Netherlands_vs_Czech_Republic,2004-06-19,UEFA Euro,Netherlands,Czech Republic,favorito_historico,0.3782767084033101,0.334493156,0.2872301355966899,1.3248297593833638,1.153351058016636,1-1,a,b,2-3,0.2543399397109321,1.247471518354892,0,0.32556707386097805,
20040619_Netherlands_vs_Czech_Republic,2004-06-19,UEFA Euro,Netherlands,Czech Republic,modelo_sin_mercado,0.41866523291144564,0.2787651550371484,0.30256961205140603,1.376492694690145,1.1158085053098545,1-1,a,b,2-3,0.24646657831526886,1.1954439055013715,0,0.3308448616414607,
20040620_Portugal_vs_Spain,2004-06-20,UEFA Euro,Portugal,Spain,elo_puro,0.2745885414517754,0.31180728710987254,0.4136041714383521,1.116801031323886,1.3806627746327222,1-1,b,a,1-0,0.2648379930396956,1.2924815146624806,0,0.34864509741213406,
20040620_Portugal_vs_Spain,2004-06-20,UEFA Euro,Portugal,Spain,poisson_simple,0.30362558006226076,0.2673693893373965,0.42900503060034306,1.116801031323886,1.3806627746327222,1-1,b,a,1-0,0.24682301312622548,1.1919599812054351,0,0.33449132451201197,
20040620_Portugal_vs_Spain,2004-06-20,UEFA Euro,Portugal,Spain,favorito_historico,0.3704931261146794,0.335383302,0.2941235718853206,1.3106080135361526,1.166816179763847,1-1,a,a,1-0,0.19842317968929055,0.9929203874149213,1,0.24139378990372418,
20040620_Portugal_vs_Spain,2004-06-20,UEFA Euro,Portugal,Spain,modelo_sin_mercado,0.2615529825280431,0.27249818510775287,0.4659488323642041,1.0265344892599895,1.4778299107400101,1-1,b,a,1-0,0.2788891909606043,1.3411184059499255,0,0.3812061559973968,
20040620_Russia_vs_Greece,2004-06-20,UEFA Euro,Russia,Greece,elo_puro,0.28875978384507484,0.3136010008973149,0.39763921525761026,1.1447021291631287,1.3512370200741532,1-1,b,a,2-1,0.25410839278353015,1.242160134274018,0,0.3319897952933964,
20040620_Russia_vs_Greece,2004-06-20,UEFA Euro,Russia,Greece,poisson_simple,0.31657345719915847,0.26857199280692307,0.41485454999391863,1.1447021291631287,1.3512370200741532,1-1,b,a,2-1,0.23710235079188302,1.1501999720707223,0,0.3195880685276835,
