match_id,date,competition,team_a,team_b,benchmark,prob_a,prob_draw,prob_b,expected_goals_a,expected_goals_b,most_likely_score,predicted_outcome,actual_outcome,actual_score,brier_score,log_loss,accuracy,ranked_probability_score,notes
19930619_Ecuador_vs_United_States,1993-06-19,Copa América,Ecuador,United States,modelo_sin_mercado,0.29187624813851687,0.3245289500028317,0.38359480185865136,1.1566578447579525,1.3299925477396402,1-1,b,a,2-0,0.25130108645110055,1.2314253742905448,0,0.3242921099816807,proxy_sin_mercado; reemplazable por full_model_fn con mercado removido
19930619_Uruguay_vs_Venezuela,1993-06-19,Copa América,Uruguay,Venezuela,elo_puro,0.6920530642535443,0.2645941613290854,0.04335277441737031,1.894330144837429,0.6432648180328482,1-0,a,draw,2-2,0.34054621811455826,1.329558093572384,0,0.24040845339620184,
19930619_Uruguay_vs_Venezuela,1993-06-19,Copa América,Uruguay,Venezuela,poisson_simple,0.6722764347014777,0.20919239117970978,0.11853117411881242,1.894330144837429,0.6432648180328482,1-0,a,draw,2-2,0.3637939726869932,1.5645009184867034,0,0.2330026219464572,
19930619_Uruguay_vs_Venezuela,1993-06-19,Copa América,Uruguay,Venezuela,favorito_historico,0.5550871301803113,0.31148823400000003,0.13342463581968866,1.6490839454599502,0.8486510556400495,1-0,a,draw,2-2,0.26665743581862306,1.1663937135386377,0,0.1629619277677152,
19930619_Uruguay_vs_Venezuela,1993-06-19,Copa América,Uruguay,Venezuela,modelo_sin_mercado,0.6235700972169278,0.2880411976645427,0.08838870511852949,1.7708473219531233,0.7468176600320151,1-0,a,draw,2-2,0.3011791885195326,1.2446517616301727,0,0.19832611466782957,proxy_sin_mercado; reemplazable por full_model_fn con mercado removido
19930620_Argentina_vs_Mexico,1993-06-20,Copa América,Argentina,Mexico,elo_puro,0.4135960180577438,0.31180820814390975,0.27459577379834643,1.38064774022875,1.1168152828489264,1-1,a,draw,1-1,0.2400241491730768,1.1653669976763832,0,0.1232322525705671,
19930620_Argentina_vs_Mexico,1993-06-20,Copa América,Argentina,Mexico,poisson_simple,0.4289977824174204,0.267370071508442,0.30363214607413724,1.38064774022875,1.1168152828489264,1-1,a,draw,1-1,0.270992729856732,1.3191215446304574,0,0.1381157887243254,
19930620_Argentina_vs_Mexico,1993-06-20,Copa América,Argentina,Mexico,favorito_historico,0.5033897469504666,0.319147878,0.17746237504953347,1.5541562640958555,0.9370680396041442,1-0,a,draw,1-1,0.2494845813083263,1.1421007162133452,0,0.142447065946538,
19930620_Argentina_vs_Mexico,1993-06-20,Copa América,Argentina,Mexico,modelo_sin_mercado,0.4584928825041052,0.3154780430719549,0.22602907442393994,1.467512789822179,1.0268308735666594,1-1,a,draw,1-1,0.24329172510282224,1.1536661934893526,0,0.1306524328959331,proxy_sin_mercado; reemplazable por full_model_fn con mercado removido
19930620_Colombia_vs_Bolivia,1993-06-20,Copa América,Colombia,Bolivia,elo_puro,0.548452070780562,0.29493371328990287,0.15661421592953512,1.629907079468636,0.8818992642349464,1-0,a,draw,1-1,0.2741487184099582,1.2210046486034982,0,0.16266384328735484,
19930620_Colombia_vs_Bolivia,1993-06-20,Copa América,Colombia,Bolivia,poisson_simple,0.5500316243975156,0.24703265711415393,0.2029357184883303,1.629907079468636,0.8818992642349464,1-0,a,draw,1-1,0.30355917104277197,1.398234736056737,0,0.1718588468378723,
19930620_Colombia_vs_Bolivia,1993-06-20,Copa América,Colombia,Bolivia,favorito_historico,0.3905839453711913,0.33307953,0.2763365246288087,1.347331156537235,1.132051242962765,1-1,a,draw,1-1,0.22456686884355828,1.099373988687929,0,0.11445884661282699,
19930620_Colombia_vs_Bolivia,1993-06-20,Copa América,Colombia,Bolivia,modelo_sin_mercado,0.4695180080758766,0.3140066216449514,0.2164753702791719,1.487764063211972,1.0078303083898192,1-1,a,draw,1-1,0.2459652203306721,1.1583412052549868,0,0.13365437292252177,proxy_sin_mercado; reemplazable por full_model_fn con mercado removido
19930621_Brazil_vs_Chile,1993-06-21,Copa América,Brazil,Chile,elo_puro,0.5098473458988534,0.30024819481378784,0.18990445928735886,1.5584764478745543,0.948812586533726,1-0,a,b,2-3,0.3354493598971832,1.6612341791470326,0,0.4580995506013058,
19930621_Brazil_vs_Chile,1993-06-21,Copa América,Brazil,Chile,poisson_simple,0.5154014177598265,0.2546260161336453,0.22997256610652794,1.5584764478745543,0.948812586533726,1-0,a,b,2-3,0.30780509282316537,1.4697952549708084,0,0.4292904351887022,
19930621_Brazil_vs_Chile,1993-06-21,Copa América,Brazil,Chile,favorito_historico,0.4305736211026469,0.32839608600000003,0.2410302928973531,1.4205495444969667,1.062813782403033,1-1,a,b,2-3,0.2897575495963476,1.4228326567211316,0,0.3807143297444617,
19930621_Brazil_vs_Chile,1993-06-21,Copa América,Brazil,Chile,modelo_sin_mercado,0.4702104835007501,0.31432214040689394,0.21546737609235597,1.489216605524865,1.006109575129275,1-1,a,b,2-3,0.3117959149064644,1.5349457679409413,0,0.418294668384711,proxy_sin_mercado; reemplazable por full_model_fn con mercado removido
19930621_Paraguay_vs_Peru,1993-06-21,Copa América,Paraguay,Peru,elo_puro,0.467524704414855,0.30554391026916483,0.22693138531598023,1.480212355868468,1.0225753204027417,1-1,a,draw,1-1,0.25078215448128977,1.185661778230384,0,0.1350386014398137,
19930621_Paraguay_vs_Peru,1993-06-21,Copa América,Paraguay,Peru,poisson_simple,0.47728621848501984,0.2613634675536259,0.26135031396135366,1.480212355868468,1.0225753204027417,1-1,a,draw,1-1,0.2805633493426106,1.3418432444310446,0,0.14805306048171427,
19930621_Paraguay_vs_Peru,1993-06-21,Copa América,Paraguay,Peru,favorito_historico,0.34559090090212585,0.338221594,0.3161875050978742,1.2651598464179827,1.2098517986820172,1-1,a,draw,1-1,0.21911942260475403,1.0840539947629464,0,0.10970380458318059,
19930621_Paraguay_vs_Peru,1993-06-21,Copa América,Paraguay,Peru,modelo_sin_mercado,0.4065578026584904,0.3218827521345824,0.2715594452069272,1.3721288294434402,1.1167708312421647,1-1,a,draw,1-1,0.23295892701205412,1.1335679235525433,0,0.11951688959179706,proxy_sin_mercado; reemplazable por full_model_fn con mercado removido
19930622_Ecuador_vs_Uruguay,1993-06-22,Copa América,Ecuador,Uruguay,elo_puro,0.2062955795810407,0.3026553172700037,0.49104910314895556,0.9815383190650309,1.5237046612554659,0-1,b,a,2-1,0.3208987232559321,1.5784452862743854,0,0.4355479643479948,
19930622_Ecuador_vs_Uruguay,1993-06-22,Copa América,Ecuador,Uruguay,poisson_simple,0.24369694204244274,0.25783078021720257,0.4984722777403547,0.9815383190650309,1.5237046612554659,0-1,b,a,2-1,0.29564854612634034,1.4118298664705624,0,0.4102344635758048,
19930622_Ecuador_vs_Uruguay,1993-06-22,Copa América,Ecuador,Uruguay,favorito_historico,0.1627301255793941,0.316745114,0.5205247604206059,0.9076439025010795,1.5856227505989202,0-1,b,a,2-1,0.3574314453553665,1.8156621216058986,0,0.4859834344116132,
19930622_Ecuador_vs_Uruguay,1993-06-22,Copa América,Ecuador,Uruguay,modelo_sin_mercado,0.18451285258021738,0.30970021563500183,0.5057869317847807,0.9445080081793853,1.5547468085308631,0-1,b,a,2-1,0.3389179771784945,1.6900361562464223,0,0.4604198539855584,proxy_sin_mercado; reemplazable por full_model_fn con mercado removido
19930622_United_States_vs_Venezuela,1993-06-22,Copa América,United States,Venezuela,elo_puro,0.5982397776099004,0.28698046924944676,0.11477975314065277,1.7219812834021502,0.7965853177358198,1-0,a,draw,3-3,0.29315402482583713,1.248341116933773,0,0.18553261162288617,
19930622_United_States_vs_Venezuela,1993-06-22,Copa América,United States,Venezuela,poisson_simple,0.5940352865089921,0.23540204969780706,0.1705626637932011,1.7219812834021502,0.7965853177358198,1-0,a,draw,3-3,0.3221931898347892,1.4464603768964728,0,0.19098477194902638,
19930622_United_States_vs_Venezuela,1993-06-22,Copa América,United States,Venezuela,favorito_historico,0.4090870580464689,0.330933492,0.2599794499535311,1.3811906389336832,1.1000158928663166,1-1,a,draw,3-3,0.2275305091955232,1.1058378543079095,0,0.11747076772962778,
19930622_United_States_vs_Venezuela,1993-06-22,Copa América,United States,Venezuela,modelo_sin_mercado,0.5036634178281847,0.3089569806247234,0.18737960154709193,1.5503992753692988,0.9494872910996863,1-0,a,draw,3-3,0.2554428027205381,1.1745532330557857,0,0.1443939767671577,proxy_sin_mercado; reemplazable por full_model_fn con mercado removido
19930623_Argentina_vs_Colombia,1993-06-23,Copa América,Argentina,Colombia,elo_puro,0.5098015633080333,0.3002541815350296,0.1899442551569371,1.558391748431015,0.9488921972642095,1-0,a,draw,1-1,0.2618735548258832,1.2031258912746268,0,0.14798822700921915,
19930623_Argentina_vs_Colombia,1993-06-23,Copa América,Argentina,Colombia,poisson_simple,0.5153602145416528,0.2546342235946709,0.23000556186367616,1.558391748431015,0.9488921972642095,1-0,a,draw,1-1,0.29135628328565427,1.3679271808608278,0,0.1592493546103219,
19930623_Argentina_vs_Colombia,1993-06-23,Copa América,Argentina,Colombia,favorito_historico,0.47486023877480504,0.322926088,0.20221367322519496,1.5017787102969815,0.9862341149030183,1-0,a,draw,1-1,0.24160389943982483,1.130331811666358,0,0.1331913080042454,
19930623_Argentina_vs_Colombia,1993-06-23,Copa América,Argentina,Colombia,modelo_sin_mercado,0.4923309010414192,0.3115901347675148,0.19607896419106602,1.5299987979926108,0.9676495874550015,1-0,a,draw,1-1,0.2515816062893019,1.1660666254112653,0,0.14041833815924853,proxy_sin_mercado; reemplazable por full_model_fn con mercado removido
19930623_Mexico_vs_Bolivia,1993-06-23,Copa América,Mexico,Bolivia,elo_puro,0.6086610567784179,0.28509039227586264,0.10624855094571954,1.7412298592664313,0.7789433072990855,1-0,a,draw,0-0,0.2976175946109885,1.254948983119732,0,0.1908785183083428,
19930623_Mexico_vs_Bolivia,1993-06-23,Copa América,Mexico,Bolivia,poisson_simple,0.6030948018719932,0.2327333609304588,0.16417183719754772,1.7412298592664313,0.7789433072990855,1-0,a,draw,0-0,0.3264579425343021,1.4578618544010076,0,0.19533786608691844,
19930623_Mexico_vs_Bolivia,1993-06-23,Copa América,Mexico,Bolivia,favorito_historico,0.3590121433154584,0.33669283,0.30429502668454156,1.2896442563794321,1.1866668381205676,1-1,a,draw,0-0,0.22048719469543798,1.0885842479631431,0,0.11074259115645257,
19930623_Mexico_vs_Bolivia,1993-06-23,Copa América,Mexico,Bolivia,modelo_sin_mercado,0.4838366000469381,0.3108916111379313,0.20527178881513056,1.5135715573175976,0.9846705732151606,1-0,a,draw,0-0,0.25036824480947345,1.1683109447905298,0,0.13811718141417217,proxy_sin_mercado; reemplazable por full_model_fn con mercado removido
19930624_Brazil_vs_Paraguay,1993-06-24,Copa América,Brazil,Paraguay,elo_puro,0.5188135432211687,0.29906282400791445,0.18212363277091687,1.575065199646534,0.9332313999467385,1-0,a,a,3-0,0.11804933216821023,0.6562107219824088,1,0.13235471190052092,
19930624_Brazil_vs_Paraguay,1993-06-24,Copa América,Brazil,Paraguay,poisson_simple,0.523466523366055,0.2529814337297722,0.22355204290417274,1.575065199646534,0.9332313999467385,1-0,a,a,3-0,0.11368642535047828,0.6472821984411117,1,0.13852983511973183,
19930624_Brazil_vs_Paraguay,1993-06-24,Copa América,Brazil,Paraguay,favorito_historico,0.4101807060035907,0.330805658,0.25901363599640925,1.383192991264123,1.0981221994358767,1-1,a,a,3-0,0.1748024155224387,0.891157470033705,1,0.20748743160125155,
19930624_Brazil_vs_Paraguay,1993-06-24,Copa América,Brazil,Paraguay,modelo_sin_mercado,0.4644971246123797,0.3149342410039572,0.22056863438366306,1.47865355703171,1.0161523381149262,1-1,a,a,3-0,0.14486580939300728,0.7667999110329157,1,0.16770692601114162,proxy_sin_mercado; reemplazable por full_model_fn con mercado removido
19930624_Chile_vs_Peru,1993-06-24,Copa América,Chile,Peru,elo_puro,0.5193772246726698,0.29898741434611886,0.1816353609812114,1.5761081473200875,0.9322525504857111,1-0,a,b,0-1,0.342955619280805,1.7057541127107054,0,0.4697366919525186,
19930624_Chile_vs_Peru,1993-06-24,Copa América,Chile,Peru,poisson_simple,0.5239732333043191,0.25287558536084404,0.22315118133483655,1.5761081473200875,0.9322525504857111,1-0,a,b,0-1,0.3139960326508106,1.4999057940161584,0,0.439021018140421,
19930624_Chile_vs_Peru,1993-06-24,Copa América,Chile,Peru,favorito_historico,0.32737800570284575,0.33966185400000004,0.33296014029715426,1.231646286593567,1.2421411375064328,1-1,draw,b,0-1,0.222496236037694,1.0997324949735117,0,0.2760592665251823,
19930624_Chile_vs_Peru,1993-06-24,Copa América,Chile,Peru,modelo_sin_mercado,0.42337761518775774,0.31932463417305945,0.2572977506391828,1.4027495826733896,1.0883244782795098,1-1,a,b,0-1,0.2776078194124829,1.3575213019045023,0,0.3654276181238453,proxy_sin_mercado; reemplazable por full_model_fn con mercado removido
19930626_Colombia_vs_Uruguay,1993-06-26,Copa América,Colombia,Uruguay,elo_puro,0.32980876591631764,0.31872816712388474,0.3514630669597977,1.2252882193772214,1.2662928385674765,1-1,b,draw,1-1,0.23214380659413772,1.1434166801530277,0,0.11615005475601578,
19930626_Colombia_vs_Uruguay,1993-06-26,Copa América,Colombia,Uruguay,poisson_simple,0.35494959211800786,0.2705386181803757,0.3745117897016165,1.2252882193772214,1.2662928385674765,1-1,b,draw,1-1,0.2661207337121479,1.3073404249693232,0,0.1331241467851239,
19930626_Colombia_vs_Uruguay,1993-06-26,Copa América,Colombia,Uruguay,favorito_historico,0.22466486318794943,0.32614319,0.44919194681205055,1.030594475527743,1.454683812972257,1-1,b,draw,1-1,0.23544356873847871,1.1204187609212286,0,0.12612385291603004,
19930626_Colombia_vs_Uruguay,1993-06-26,Copa América,Colombia,Uruguay,modelo_sin_mercado,0.27723681455213356,0.3224356785619424,0.4003275068859241,1.1278198747168373,1.3606097985055117,1-1,b,draw,1-1,0.23207192459944304,1.1318516089579305,0,0.11856118205625682,proxy_sin_mercado; reemplazable por full_model_fn con mercado removido
19930626_Ecuador_vs_Paraguay,1993-06-26,Copa América,Ecuador,Paraguay,elo_puro,0.3468700292629437,0.31923738381720035,0.33389258691985596,1.2578590302056007,1.2332891935497787,1-1,a,a,3-0,0.2133251751671574,1.0588051246368892,1,0.26903150913751084,
19930626_Ecuador_vs_Paraguay,1993-06-26,Copa América,Ecuador,Paraguay,poisson_simple,0.3705561026306584,0.27061084128736707,0.35883305608197447,1.2578590302056007,1.2332891935497787,1-1,a,a,3-0,0.1993970031649641,0.9927504216051267,1,0.2624803910363179,
19930626_Ecuador_vs_Paraguay,1993-06-26,Copa América,Ecuador,Paraguay,favorito_historico,0.22036840961448947,0.32554003800000003,0.4540915523855106,1.0221204704977884,1.4636704972022114,1-1,b,a,3-0,0.3066669570053216,1.5124545440340689,0,0.40701227733746165,
19930626_Ecuador_vs_Paraguay,1993-06-26,Copa América,Ecuador,Paraguay,modelo_sin_mercado,0.2836192194387166,0.3223887109086002,0.3939920696526833,1.139864194722365,1.3486054010053246,1-1,b,a,3-0,0.2574552182093692,1.2601227170903853,0,0.33421558685339925,proxy_sin_mercado; reemplazable por full_model_fn con mercado removido
19930627_Brazil_vs_Argentina,1993-06-27,Copa América,Brazil,Argentina,elo_puro,0.3126726174072625,0.31659344048416993,0.3707339421085675,1.191685244747473,1.3017103308409825,1-1,b,draw,1-1,0.23408411569897694,1.15013685037219,0,0.11760391075383353,
19930627_Brazil_vs_Argentina,1993-06-27,Copa América,Brazil,Argentina,poisson_simple,0.3387792454561738,0.26999207298054,0.39122868156328566,1.191685244747473,1.3017103308409825,1-1,b,draw,1-1,0.26691427731361683,1.309362679746089,0,0.13391562921480082,
19930627_Brazil_vs_Argentina,1993-06-27,Copa América,Brazil,Argentina,favorito_historico,0.31542680653970273,0.33812379800000003,0.34644939546029724,1.2083695237460546,1.2667252479539453,1-1,b,draw,1-1,0.2192004535575284,1.084343184286046,0,0.10976062694932022,
19930627_Brazil_vs_Argentina,1993-06-27,Copa América,Brazil,Argentina,modelo_sin_mercado,0.31404971197348264,0.327358619242085,0.3585916687844324,1.2000743931538504,1.284170780490377,1-1,b,draw,1-1,0.22655387787338196,1.1166990140855266,0,0.11360760325611574,proxy_sin_mercado; reemplazable por full_model_fn con mercado removido
19930627_Peru_vs_Mexico,1993-06-27,Copa América,Peru,Mexico,elo_puro,0.14365487938537067,0.2926582987010061,0.5636868219136232,0.8556467356682675,1.658093710435877,0-1,b,b,2-4,0.09888493118054235,0.5732564620042703,1,0.10550295687152988,
19930627_Peru_vs_Mexico,1993-06-27,Copa América,Peru,Mexico,poisson_simple,0.19271810144220247,0.24368187846867362,0.563600020089124,0.8556467356682675,1.658093710435877,0-1,b,b,2-4,0.09565535566124046,0.5734104633133187,1,0.11379260454485005,
19930627_Peru_vs_Mexico,1993-06-27,Copa América,Peru,Mexico,favorito_historico,0.3968448677730744,0.332356594,0.2707985382269257,1.358784359797016,1.1212125353029838,1-1,a,b,2-4,0.2665605088350327,1.3063801359389198,0,0.34461031046490875,
19930627_Peru_vs_Mexico,1993-06-27,Copa América,Peru,Mexico,modelo_sin_mercado,0.27024987357922253,0.3125074463505031,0.41724268007027443,1.1089660766351115,1.3879025939669607,1-1,b,b,2-4,0.17010066404192495,0.8740872598648398,1,0.20632054405063113,proxy_sin_mercado; reemplazable por full_model_fn con mercado removido
19930630_Ecuador_vs_Mexico,1993-06-30,Copa América,Ecuador,Mexico,elo_puro,0.20812728197066913,0.30291758171209576,0.48895513631723514,0.9851878530007385,1.51983220254398,0-1,b,b,0-2,0.13208095983577947,0.7154845394886912,1,0.1522419090985171,
19930630_Ecuador_vs_Mexico,1993-06-30,Copa América,Ecuador,Mexico,poisson_simple,0.2452471887144914,0.2581670088541922,0.4965858024313165,0.9851878530007385,1.51983220254398,0-1,b,b,0-2,0.12674074744893446,0.6999989958630414,1,0.15678601894304145,
19930630_Ecuador_vs_Mexico,1993-06-30,Copa América,Ecuador,Mexico,favorito_historico,0.283636991191959,0.334027958,0.3823350508080409,1.1463284651218333,1.3322477705781666,1-1,b,b,0-2,0.19117820298612753,0.9614579584436744,1,0.2309799661163664,
19930630_Ecuador_vs_Mexico,1993-06-30,Copa América,Ecuador,Mexico,modelo_sin_mercado,0.24588213658131408,0.3184727698560479,0.43564509356263803,1.0662156987719058,1.4255824468504534,1-1,b,b,0-2,0.16012646354983293,0.830927372705831,1,0.18947724275485778,proxy_sin_mercado; reemplazable por full_model_fn con mercado removido
19930701_Colombia_vs_Argentina,1993-07-01,Copa América,Colombia,Argentina,elo_puro,0.20693303137103689,0.3027467298981956,0.49032023873076747,0.9828085586217639,1.5223567209647695,0-1,b,draw,0-0,0.2564657795496877,1.1948586979344522,0,0.14161760799070167,
19930701_Colombia_vs_Argentina,1993-07-01,Copa América,Colombia,Argentina,poisson_simple,0.24423607012815085,0.25794829135069147,0.49781563852115746,0.9828085586217639,1.5223567209647695,0-1,b,draw,0-0,0.2860374687390764,1.3549961352688673,0,0.15373583395393545,
19930701_Colombia_vs_Argentina,1993-07-01,Copa América,Colombia,Argentina,favorito_historico,0.20356616853574833,0.323124854,0.4733089774642516,0.9889122990353845,1.4989315750646153,0-1,b,draw,0-0,0.24120684546436713,1.1297164855570696,0,0.13273028656029007,
