match_id,date,competition,phase,team_a,team_b,model,prob_a,prob_draw,prob_b,expected_goals_a,expected_goals_b,most_likely_score,actual_outcome,predicted_outcome,accuracy,brier_score,log_loss,ranked_probability_score,mae_goals_a,mae_goals_b,mae_total_goals,expected_penca_points,confidence,calibration_bucket,temperature,shrinkage_strength,cal_prob_a,cal_prob_draw,cal_prob_b,cal_predicted_outcome
19980617_Chile_vs_Austria,1998-06-17,FIFA World Cup,unknown_stage_from_source,Chile,Austria,baseline_disponible,0.36133442665245613,0.31763466946322183,0.32103090388432204,1.2844289083531304,1.208081622603131,1-1,draw,a,0,0.23308195115053687,1.1468533947883544,0.116811704566522,0.2844289083531304,0.208081622603131,0.4925105309562614,,0.36133442665245613,0.3-0.4,0.75,0.06,0.3758091908055863,0.3081958532076792,0.31599495598673444,a
19980617_Italy_vs_Cameroon,1998-06-17,FIFA World Cup,unknown_stage_from_source,Italy,Cameroon,baseline_disponible,0.5254755580300203,0.29816447043388283,0.1763599715360968,1.5873918689261983,0.9216683312050011,1-0,a,a,1,0.11505944567208376,0.6434516015831478,0.12813814279356675,1.4126081310738017,0.9216683312050011,2.334276462278803,,0.5254755580300203,0.5-0.6,0.75,0.06,0.5791409175802931,0.27390188577352814,0.14695719664617884,a
19980618_France_vs_Saudi_Arabia,1998-06-18,FIFA World Cup,unknown_stage_from_source,France,Saudi Arabia,baseline_disponible,0.5023020073889123,0.30122633296129164,0.19647165964979607,1.5445181142376412,0.9619395027452606,1-0,a,a,1,0.12568056952131954,0.6885537318397132,0.14315220244732582,2.455481885762359,0.9619395027452606,3.4174213885076195,,0.5023020073889123,0.5-0.6,0.75,0.06,0.5517930609953334,0.27991954832860805,0.16828739067605863,a
19980618_South_Africa_vs_Denmark,1998-06-18,FIFA World Cup,unknown_stage_from_source,South Africa,Denmark,baseline_disponible,0.22607600598283387,0.305426823817186,0.46849717019998016,1.0208775249075157,1.482009674847876,1-1,draw,b,0,0.2510106186797406,1.1860450583021775,0.13529997948326977,0.02087752490751571,0.48200967484787594,0.5028871997553916,,0.46849717019998016,0.4-0.5,0.75,0.06,0.21020997385340812,0.28797910879279737,0.5018109173537946,b
19980619_Nigeria_vs_Bulgaria,1998-06-19,FIFA World Cup,unknown_stage_from_source,Nigeria,Bulgaria,baseline_disponible,0.34208644603735494,0.3197682448103901,0.33814530915225494,1.249078643513667,1.2416183483975012,1-1,a,a,1,0.21648140832618332,1.072691807668427,0.27359624729471616,0.24907864351366693,1.2416183483975012,1.4906969919111681,,0.34208644603735494,0.3-0.4,0.75,0.06,0.35146101528949697,0.31100322288851623,0.33753576182198675,a
19980619_Spain_vs_Paraguay,1998-06-19,FIFA World Cup,unknown_stage_from_source,Spain,Paraguay,baseline_disponible,0.5294058693424064,0.2976269319439233,0.1729671987136703,1.5946643518235233,0.9148527560241415,1-0,draw,a,0,0.26783871768518314,1.2119144829944197,0.1550941131625217,1.5946643518235233,0.9148527560241415,2.509517107847665,,0.5294058693424064,0.5-0.6,0.75,0.06,0.5837069935032695,0.2728401354151558,0.1434528710815748,a
19980620_Belgium_vs_Mexico,1998-06-20,FIFA World Cup,unknown_stage_from_source,Belgium,Mexico,baseline_disponible,0.2929621241919895,0.3141293290469024,0.3929085467611081,1.152967219223049,1.3425228510870837,1-1,draw,b,0,0.23687416986755364,1.1579505019259486,0.12010196616450428,0.8470327807769511,0.6574771489129163,1.5045099296898674,,0.3929085467611081,0.3-0.4,0.75,0.06,0.28999806043428195,0.30305845965104083,0.4069434799146773,b
19980620_Japan_vs_Croatia,1998-06-20,FIFA World Cup,unknown_stage_from_source,Japan,Croatia,baseline_disponible,0.32200338378183946,0.31775578543911337,0.3602408307790472,1.2099885361142804,1.2824190462624732,1-1,b,b,1,0.20464890431642205,1.0209824968093593,0.25648898688461913,1.2099885361142804,0.28241904626247316,1.4924075823767535,,0.3602408307790472,0.3-0.4,0.75,0.06,0.32616869491533507,0.3083618694445195,0.3654694356401455,b
19980620_Netherlands_vs_South_Korea,1998-06-20,FIFA World Cup,unknown_stage_from_source,Netherlands,South Korea,baseline_disponible,0.40157032808455767,0.3131609768860437,0.2852686950293986,1.358480198157303,1.1378329714895596,1-1,a,a,1,0.17918869934560702,0.9123725975857928,0.21974815029629993,3.641519801842697,1.1378329714895596,4.779352773332256,,0.40157032808455767,0.4-0.5,0.75,0.06,0.426888174854934,0.3015314224630361,0.2715804026820299,a
19980621_Argentina_vs_Jamaica,1998-06-21,FIFA World Cup,unknown_stage_from_source,Argentina,Jamaica,baseline_disponible,0.4757994422254643,0.30454159497818445,0.21965896279635125,1.4955075364785295,1.0081321077900136,1-1,a,a,1,0.13859395592658655,0.742758853401768,0.16151814235395154,3.5044924635214705,1.0081321077900136,4.512624571311484,,0.4757994422254643,0.4-0.5,0.75,0.06,0.5197264313503783,0.286308733937194,0.19396483471242768,a
19980621_Germany_vs_Serbia,1998-06-21,FIFA World Cup,unknown_stage_from_source,Germany,Serbia,baseline_disponible,0.5135967790579832,0.2997556718623964,0.1866475490796205,1.5654132154189182,0.9422944634980448,1-0,draw,a,0,0.26298702604168267,1.2047875632772302,0.14930947951808204,0.4345867845810818,1.0577055365019552,1.492292321083037,,0.5135967790579832,0.5-0.6,0.75,0.06,0.5652103533726245,0.277037812526496,0.15775183410087953,a
19980621_United_States_vs_Iran,1998-06-21,FIFA World Cup,unknown_stage_from_source,United States,Iran,baseline_disponible,0.35781359034339677,0.3180246122487204,0.32416179740788276,1.277958731645217,1.2142203479433704,1-1,b,a,0,0.22864249850444163,1.1265125131201785,0.2923939207586879,0.277958731645217,0.7857796520566296,1.0637383837018466,,0.35781359034339677,0.3-0.4,0.75,0.06,0.37134676129848876,0.3087275234358382,0.319925715265673,a
19980622_Colombia_vs_Tunisia,1998-06-22,FIFA World Cup,unknown_stage_from_source,Colombia,Tunisia,baseline_disponible,0.32960370002122563,0.3187026084293525,0.35169369154942187,1.2248863873590317,1.2667163954760183,1-1,a,b,0,0.22489700144018798,1.1098642552172757,0.28655982585044537,0.22488638735903166,1.2667163954760183,1.49160278283505,,0.35169369154942187,0.3-0.4,0.75,0.06,0.3357227322518467,0.3096322628626,0.35464500488555334,b
19980622_Romania_vs_England,1998-06-22,FIFA World Cup,unknown_stage_from_source,Romania,England,baseline_disponible,0.2572623036658528,0.30957988142016474,0.43315781491398253,1.0826207862829007,1.416736314509959,1-1,a,b,0,0.27837489371897833,1.357659077750449,0.3696424890884059,0.9173792137170993,0.41673631450995896,1.3341155282270583,,0.43315781491398253,0.4-0.5,0.75,0.06,0.24664258539690276,0.29552564578502233,0.4578317688180749,b
19980623_Brazil_vs_Norway,1998-06-23,FIFA World Cup,unknown_stage_from_source,Brazil,Norway,baseline_disponible,0.5564744024984946,0.2937502996813586,0.14977529782014687,1.6447503489784703,0.868061896292375,1-0,b,a,0,0.37294501446525485,1.898619122563804,0.5162729024164383,0.6447503489784703,1.131938103707625,1.7766884526860953,,0.5564744024984946,0.5-0.6,0.75,0.06,0.6145240286030325,0.26518966095231,0.1202863104446575,a
19980623_Chile_vs_Cameroon,1998-06-23,FIFA World Cup,unknown_stage_from_source,Chile,Cameroon,baseline_disponible,0.3954108099758699,0.3138500254751222,0.2907391645490079,1.3471318618173722,1.1485956165287736,1-1,draw,a,0,0.23722691932963968,1.158840033048862,0.12043948522421427,0.3471318618173722,0.14859561652877362,0.49572747834614583,,0.3954108099758699,0.3-0.4,0.75,0.06,0.4190732999029578,0.3026225721259916,0.2783041279710507,a
19980623_Italy_vs_Austria,1998-06-23,FIFA World Cup,unknown_stage_from_source,Italy,Austria,baseline_disponible,0.5182878584506534,0.29913305285325076,0.18257908869609582,1.5740925602865035,0.9341443447882332,1-0,a,a,1,0.11828743141815341,0.6572244797782977,0.13269085547257728,0.42590743971349654,0.06585565521176684,0.4917630949252634,,0.5182878584506534,0.5-0.6,0.75,0.06,0.5707345810790947,0.27581241053819094,0.15345300838271445,a
19980623_Scotland_vs_Morocco,1998-06-23,FIFA World Cup,unknown_stage_from_source,Scotland,Morocco,baseline_disponible,0.2949712983386204,0.31438146211458523,0.3906472395467943,1.156917493076468,1.3383582641261342,1-1,b,b,1,0.18571818574560586,0.9399503268723131,0.22915942675775658,1.156917493076468,1.6616417358738658,2.818559228950334,,0.3906472395467943,0.3-0.4,0.75,0.06,0.2924790205799011,0.3034487129924721,0.40407226642762684,b
19980624_France_vs_Denmark,1998-06-24,FIFA World Cup,unknown_stage_from_source,France,Denmark,baseline_disponible,0.45329330557931347,0.3072376918635712,0.23946900255711534,1.4539165950955992,1.047431366820365,1-1,a,a,1,0.15020953740391613,0.7912158893347362,0.17811680645504682,0.5460834049044008,0.04743136682036497,0.5935147717247657,,0.45329330557931347,0.4-0.5,0.75,0.06,0.4919552996717906,0.2913342659077787,0.2167104344204307,a
19980624_Nigeria_vs_Paraguay,1998-06-24,FIFA World Cup,unknown_stage_from_source,Nigeria,Paraguay,baseline_disponible,0.42971411830412687,0.3099751201513772,0.26031076154449595,1.4103807509394943,1.088640396931835,1-1,b,a,0,0.27595965602321243,1.3458791249837472,0.3658971964783883,0.41038075093949433,1.911359603068165,2.3217403540076593,,0.42971411830412687,0.4-0.5,0.75,0.06,0.46245598786462344,0.2962139970702341,0.24133001506514243,a
19980624_South_Africa_vs_Saudi_Arabia,1998-06-24,FIFA World Cup,unknown_stage_from_source,South Africa,Saudi Arabia,baseline_disponible,0.3175414108586524,0.3172000565269192,0.3652585326144284,1.2012378146239229,1.2916421373281954,1-1,draw,b,0,0.23348736868819708,1.1482226110155358,0.11712317162887448,0.7987621853760771,0.7083578626718046,1.5071200480478817,,0.3652585326144284,0.3-0.4,0.75,0.06,0.3205736810043219,0.30759363031908893,0.3718326886765892,b
19980624_Spain_vs_Bulgaria,1998-06-24,FIFA World Cup,unknown_stage_from_source,Spain,Bulgaria,baseline_disponible,0.47148050490723975,0.3050664692501325,0.22345302584262774,1.4875238445739436,1.0156696565634435,1-1,a,a,1,0.14077655403735811,0.75187752472581,0.16463205572566617,4.512476155426056,0.015669656563443546,4.5281458119895,,0.47148050490723975,0.4-0.5,0.75,0.06,0.5144317541501884,0.2873013252683493,0.19826692058146236,a
19980625_Belgium_vs_South_Korea,1998-06-25,FIFA World Cup,unknown_stage_from_source,Belgium,South Korea,baseline_disponible,0.3564862522887669,0.31817163230690804,0.32534211540432506,1.2755199485432187,1.216534163995909,1-1,draw,a,0,0.2326066210392259,1.1451643175651391,0.11646497006332575,0.2755199485432187,0.21653416399590908,0.4920541125391278,,0.3564862522887669,0.3-0.4,0.75,0.06,0.3696652825470118,0.30892584007841245,0.32140887737457574,a
19980625_Germany_vs_Iran,1998-06-25,FIFA World Cup,unknown_stage_from_source,Germany,Iran,baseline_disponible,0.5262457397398157,0.2980595876828969,0.1756946725772874,1.5888169685761278,0.9203323818934095,1-0,a,a,1,0.1147170782988044,0.6419869895246031,0.12765585854335734,0.41118303142387225,0.9203323818934095,1.3315154133172817,,0.5262457397398157,0.5-0.6,0.75,0.06,0.5800374142338511,0.2736947812395156,0.1462678045266333,a
19980625_Netherlands_vs_Mexico,1998-06-25,FIFA World Cup,unknown_stage_from_source,Netherlands,Mexico,baseline_disponible,0.4016895037383129,0.3131476218925044,0.28516287436918264,1.358699807965598,1.1376247134257729,1-1,draw,a,0,0.23814617054798282,1.1610805641877087,0.1213361611660132,0.6413001920344019,0.8623752865742271,1.503675478608629,,0.4016895037383129,0.4-0.5,0.75,0.06,0.42703930782317734,0.30151005517755375,0.2714506369992689,a
19980625_United_States_vs_Serbia,1998-06-25,FIFA World Cup,unknown_stage_from_source,United States,Serbia,baseline_disponible,0.2835793051261713,0.3129476423771778,0.4034730524966509,1.1345079010683787,1.3619866029110201,1-1,b,b,1,0.17806594942097986,0.9076455778972278,0.21813081069675277,1.1345079010683787,0.36198660291102014,1.4964945039793989,,0.4034730524966509,0.4-0.5,0.75,0.06,0.2784635001898597,0.30118911753590066,0.4203473822742396,b
19980626_Argentina_vs_Croatia,1998-06-26,FIFA World Cup,unknown_stage_from_source,Argentina,Croatia,baseline_disponible,0.38369352644932025,0.3151553609643405,0.30115111258633925,1.3255554505346383,1.1690624926456723,1-1,a,a,1,0.18994952116567618,0.957911153257219,0.2352628309762324,0.3255554505346383,1.1690624926456723,1.4946179431803106,,0.38369352644932025,0.3-0.4,0.75,0.06,0.40419396669488683,0.30462706654611654,0.2911789667589967,a
19980626_Colombia_vs_England,1998-06-26,FIFA World Cup,unknown_stage_from_source,Colombia,England,baseline_disponible,0.19247061316826486,0.30063272652431783,0.5068966603074174,0.9539444916717107,1.5530176907826188,0-1,b,b,1,0.12352529226893054,0.6794481219898945,0.14009792027467322,0.9539444916717107,0.44698230921738125,1.400926800889092,,0.5068966603074174,0.5-0.6,0.75,0.06,0.1729239547166627,0.27875890514509977,0.5483171401382376,b
19980626_Japan_vs_Jamaica,1998-06-26,FIFA World Cup,unknown_stage_from_source,Japan,Jamaica,baseline_disponible,0.42040815037405627,0.3110366118792474,0.2685552377466964,1.393211158592313,1.1049077213103264,1-1,b,a,0,0.2694994090193495,1.3146986590163732,0.3558772265643635,0.39321115859231304,0.8950922786896736,1.2883034372819866,,0.42040815037405627,0.4-0.5,0.75,0.06,0.450728298981154,0.29803283883758613,0.2512388621812599,a
19980626_Romania_vs_Tunisia,1998-06-26,FIFA World Cup,unknown_stage_from_source,Romania,Tunisia,baseline_disponible,0.5018001103774333,0.3012908053438955,0.19690908427867115,1.5435897036930983,0.9628131117645902,1-0,draw,a,0,0.25959035898108374,1.1996793499265395,0.14528826912313453,0.5435897036930983,0.03718688823540983,0.5807765919285082,,0.5018001103774333,0.5-0.6,0.75,0.06,0.5511931670737441,0.28004537100568505,0.16876146192057087,a
19980627_Brazil_vs_Chile,1998-06-27,FIFA World Cup,unknown_stage_from_source,Brazil,Chile,baseline_disponible,0.6000966417082377,0.2866506239348754,0.11325273435688687,1.7254118991039846,0.7934350705513713,1-0,a,a,1,0.08497248600486484,0.5106645672225625,0.08637443890617058,2.2745881008960156,0.2065649294486287,2.481153030344644,,0.6000966417082377,0.6-0.7,0.75,0.06,0.6615974120049561,0.2515069251064658,0.08689566288857811,a
19980627_Italy_vs_Norway,1998-06-27,FIFA World Cup,unknown_stage_from_source,Italy,Norway,baseline_disponible,0.3913423910691234,0.314303980126206,0.29435362880467064,1.3396384444891356,1.155703172403589,1-1,a,a,1,0.18529837854103473,0.9381724216975528,0.22855407184996487,0.3396384444891356,1.155703172403589,1.4953416168927247,,0.3913423910691234,0.3-0.4,0.75,0.06,0.41390833448230013,0.30332911425015946,0.28276255126754046,a
19980628_France_vs_Paraguay,1998-06-28,FIFA World Cup,unknown_stage_from_source,France,Paraguay,baseline_disponible,0.5529083873089611,0.29428023964051114,0.15281137305052778,1.638152510459531,0.8742092858460344,1-0,a,a,1,0.1032810284383794,0.5925629560861692,0.11162111293613078,0.6381525104595309,0.8742092858460344,1.5123617963055653,,0.5529083873089611,0.5-0.6,0.75,0.06,0.6105300512326014,0.26623218590374814,0.12323776286365046,a
19980628_Nigeria_vs_Denmark,1998-06-28,FIFA World Cup,unknown_stage_from_source,Nigeria,Denmark,baseline_disponible,0.2922965757372141,0.31404574520802675,0.3936576790547591,1.1516584835811443,1.343902632992033,1-1,b,b,1,0.1839043428134091,0.9322735822263942,0.22654414917848123,0.1516584835811443,2.656097367007967,2.8077558505891114,,0.3936576790547591,0.3-0.4,0.75,0.06,0.28917705343212163,0.3029284094252746,0.40789453714260376,b
19980629_Germany_vs_Mexico,1998-06-29,FIFA World Cup,unknown_stage_from_source,Germany,Mexico,baseline_disponible,0.47223117059460895,0.3049755171389592,0.22279331226643184,1.4889113989283786,1.0143594115035057,1-1,a,a,1,0.1403956211122534,0.7502866450849673,0.1640883986412923,0.5110886010716214,0.014359411503505726,0.5254480125751271,,0.47223117059460895,0.4-0.5,0.75,0.06,0.515353273386421,0.28712977207102436,0.19751695454255458,a
19980629_Netherlands_vs_Serbia,1998-06-29,FIFA World Cup,unknown_stage_from_source,Netherlands,Serbia,baseline_disponible,0.4138630150536164,0.31177804427919154,0.2743589406671921,1.3811400719520721,1.116348590410615,1-1,a,a,1,0.1720116474468728,0.8822202414231927,0.20941469672303042,0.6188599280479279,0.11634859041061496,0.7352085184585428,,0.4138630150536164,0.4-0.5,0.75,0.06,0.4424580759561652,0.29927611948854904,0.2582658045552858,a
19980630_Argentina_vs_England,1998-06-30,FIFA World Cup,unknown_stage_from_source,Argentina,England,baseline_disponible,0.3105023010432665,0.31632288673574316,0.37317481222099036,1.1874256986669667,1.3061998476076515,1-1,draw,b,0,0.23436183821022738,1.1509917936032956,0.11783555971466736,0.8125743013330333,0.6938001523923485,1.5063744537253818,,0.37317481222099036,0.3-0.4,0.75,0.06,0.3117716625433122,0.30634759798969563,0.38188073946699225,b
19980630_Romania_vs_Croatia,1998-06-30,FIFA World Cup,unknown_stage_from_source,Romania,Croatia,baseline_disponible,0.39414354657208,0.3139915193290867,0.29186493409883324,1.3447975564620422,1.150809652108234,1-1,b,a,0,0.2517983603579518,1.2314641381812186,0.32840220343163357,1.3447975564620422,0.15080965210823405,1.4956072085702763,,0.39414354657208,0.3-0.4,0.75,0.06,0.41746469828234234,0.30284385828126364,0.27969144343639407,a
19980703_Brazil_vs_Denmark,1998-07-03,FIFA World Cup,unknown_stage_from_source,Brazil,Denmark,baseline_disponible,0.5256532391383444,0.29814029329040637,0.17620646757124928,1.587720639166634,0.9213601115365202,1-0,a,a,1,0.11498040107905733,0.643113524821299,0.1280267843769412,1.412279360833366,1.0786398884634798,2.4909192492968457,,0.5256532391383444,0.5-0.6,0.75,0.06,0.5793478139070262,0.2738541479195598,0.14679803817341397,a
19980703_France_vs_Italy,1998-07-03,FIFA World Cup,unknown_stage_from_source,France,Italy,baseline_disponible,0.37879182981362536,0.31569980720957896,0.30550836297679573,1.316534110086183,1.1776210537856746,1-1,draw,a,0,0.23502845467844122,1.1529634940944025,0.11840930509115802,1.316534110086183,1.1776210537856746,2.4941551638718575,,0.37879182981362536,0.3-0.4,0.75,0.06,0.3979677692224269,0.3054380782191324,0.2965941525584407,a
19980704_Germany_vs_Croatia,1998-07-04,FIFA World Cup,unknown_stage_from_source,Germany,Croatia,baseline_disponible,0.49795039217232095,0.3017829829075229,0.20026662492015615,1.5364687727732866,0.9695156917553185,1-0,b,a,0,0.3262003443512429,1.6081056756549565,0.44376403214058324,1.5364687727732866,2.0304843082446817,3.566953081017968,,0.49795039217232095,0.4-0.5,0.75,0.06,0.5465817527307845,0.2810042136597728,0.17241403360944277,a
19980704_Netherlands_vs_Argentina,1998-07-04,FIFA World Cup,unknown_stage_from_source,Netherlands,Argentina,baseline_disponible,0.3676188521467611,0.31693859798960977,0.31544254986362913,1.2959818202138043,1.1971203714950271,1-1,a,a,1,0.19995333110675587,1.0007086054120113,0.24970495921232402,0.7040181797861957,0.19712037149502715,0.9011385512812229,,0.3676188521467611,0.3-0.4,0.75,0.06,0.38378101929435837,0.30722647875769193,0.3089925019479497,a
