match_id,date,competition,phase,team_a,team_b,model,prob_a,prob_draw,prob_b,expected_goals_a,expected_goals_b,most_likely_score,actual_outcome,predicted_outcome,accuracy,brier_score,log_loss,ranked_probability_score,mae_goals_a,mae_goals_b,mae_total_goals,expected_penca_points,confidence,calibration_bucket
19990705_Paraguay_vs_Peru,1999-07-05,Copa América,unknown_stage_from_source,Paraguay,Peru,modelo_completo,0.4286155307101924,0.27754956373849504,0.2938349055513126,1.3997261711796802,1.0953062288203197,1-1,a,a,1,0.1632843079324576,0.8471949606911099,0.20640958173297191,0.39972617117968023,1.0953062288203197,1.4950324,2.069937345072325,0.4286155307101924,0.4-0.5
19990706_Brazil_vs_Chile,1999-07-06,Copa América,unknown_stage_from_source,Brazil,Chile,modelo_completo,0.7485908989521946,0.17875518672778073,0.07265391432002469,2.126352343828834,0.46776125617116543,2-0,a,a,1,0.0334795147125903,0.2895626410099764,0.03424256367784357,1.126352343828834,0.46776125617116543,1.5941135999999996,3.21374907847897,0.7485908989521946,0.7-0.8
19990706_Mexico_vs_Venezuela,1999-07-06,Copa América,unknown_stage_from_source,Mexico,Venezuela,modelo_completo,0.8549628719697233,0.11897196806841151,0.026065159961865147,2.485467345421198,0.1908390545788015,2-0,a,a,1,0.011956496752393206,0.15669723558506676,0.010857580535554245,0.5145326545788018,0.8091609454211985,1.3236936000000004,3.6418970626748592,0.8549628719697233,0.8-0.9
19990707_Colombia_vs_Ecuador,1999-07-07,Copa América,unknown_stage_from_source,Colombia,Ecuador,modelo_completo,0.5035126697858464,0.2635272356809306,0.23296009453322303,1.550343845763774,0.962726954236226,1-0,a,a,1,0.12340555955124632,0.6861464037124149,0.1503850373540531,0.44965615423622607,0.03727304576377399,0.48692920000000006,2.364127960177875,0.5035126697858464,0.5-0.6
19990707_Uruguay_vs_Argentina,1999-07-07,Copa América,unknown_stage_from_source,Uruguay,Argentina,modelo_completo,0.19172262699645687,0.24956079496383832,0.5587165780397049,0.8543493026812466,1.6740266973187532,0-1,b,b,1,0.09792307152746445,0.5821129504322772,0.11574431209970523,0.8543493026812466,0.3259733026812468,1.1803226053624933,2.568140864376434,0.5587165780397049,0.5-0.6
19990710_Mexico_vs_Peru,1999-07-10,Copa América,unknown_stage_from_source,Mexico,Peru,modelo_completo,0.5872128479150391,0.24170196277729697,0.17108518930766384,1.731702583821975,0.8040498161780247,1-0,draw,a,0,0.3163683280042447,1.4200498705886806,0.18704453537846505,1.268297416178025,2.1959501838219753,3.4642476,2.6742754819177064,0.5872128479150391,0.5-0.6
19990710_Paraguay_vs_Uruguay,1999-07-10,Copa América,unknown_stage_from_source,Paraguay,Uruguay,modelo_completo,0.489695558449412,0.26715325350745234,0.24315118804313576,1.5270776900910161,0.9831739099089835,1-0,draw,a,0,0.2786628646855274,1.3199328020732437,0.14946212010593488,0.5270776900910161,0.016826090091016543,0.5439037801820327,2.3150284625267825,0.489695558449412,0.4-0.5
19990711_Brazil_vs_Argentina,1999-07-11,Copa América,unknown_stage_from_source,Brazil,Argentina,modelo_completo,0.6170604781641539,0.2322454214616088,0.15069410037423747,1.8092235185707786,0.7368424814292213,1-0,a,a,1,0.07442977502044917,0.4827882401653694,0.0846756946357336,0.19077648142922143,0.26315751857077874,0.45393400000000017,2.781404869944001,0.6170604781641539,0.6-0.7
19990711_Chile_vs_Colombia,1999-07-11,Copa América,unknown_stage_from_source,Chile,Colombia,modelo_completo,0.26926781470348327,0.2738402795349195,0.4568919057615973,1.0365830417195707,1.466377358280429,1-1,a,b,0,0.27256941295815,1.3120488009617517,0.3713598700893435,1.9634169582804293,0.5336226417195711,2.4970396000000004,2.184278931181994,0.4568919057615973,0.4-0.5
19990713_Uruguay_vs_Chile,1999-07-13,Copa América,unknown_stage_from_source,Uruguay,Chile,modelo_completo,0.294387779753807,0.277815870715201,0.427796349530992,1.1010466867060225,1.3932141132939775,1-1,draw,b,0,0.263741266043754,1.280796720289427,0.1348369407702093,0.10104668670602246,0.3932141132939775,0.49426079999999994,2.0671706929991833,0.427796349530992,0.4-0.5
19990714_Mexico_vs_Brazil,1999-07-14,Copa América,unknown_stage_from_source,Mexico,Brazil,modelo_completo,0.12641321604359998,0.21958747473490606,0.6539993092214941,0.6685443008848525,1.8884600991151475,0-1,b,b,1,0.06130514609004739,0.42464898376174376,0.06784838960484461,0.6685443008848525,0.11153990088485255,0.780084201769705,2.9085053379385077,0.6539993092214941,0.6-0.7
19990717_Chile_vs_Mexico,1999-07-17,Copa América,unknown_stage_from_source,Chile,Mexico,modelo_completo,0.24357795019883396,0.2674261087096614,0.48899594109150457,0.9867753779410756,1.5229814220589242,0-1,b,b,1,0.13065736322120478,0.7154010899680848,0.1602276830220113,0.013224622058924385,0.4770185779410758,0.4902432000000002,2.312980236655885,0.48899594109150457,0.4-0.5
19990718_Brazil_vs_Uruguay,1999-07-18,Copa América,unknown_stage_from_source,Brazil,Uruguay,modelo_completo,0.7866247319718339,0.15892018869344596,0.05445507933472015,2.2383982075776343,0.376639392422365,2-0,a,a,1,0.024583329015267618,0.24000397786691513,0.02424718033572119,0.7616017924223657,0.376639392422365,1.1382411848447307,3.347159384240914,0.7866247319718339,0.7-0.8
20000610_Belgium_vs_Sweden,2000-06-10,UEFA Euro,unknown_stage_from_source,Belgium,Sweden,modelo_completo,0.252839182047336,0.2703797318102606,0.47678108614240344,1.000897930065712,1.506924469934288,1-1,a,b,0,0.2862248971202041,1.375001636443642,0.39278474599341184,0.9991020699342881,0.5069244699342881,1.5060265398685762,2.2614722346774916,0.47678108614240344,0.4-0.5
20000611_France_vs_Denmark,2000-06-11,UEFA Euro,unknown_stage_from_source,France,Denmark,modelo_completo,0.5877944765021843,0.2414912968364006,0.17071422666141503,1.7446926937657439,0.792811306234256,1-0,a,a,1,0.08579159574481326,0.5313779219414639,0.09952837039335664,1.2553073062342561,0.792811306234256,2.048118612468512,2.6764601438880025,0.5877944765021843,0.5-0.6
20000611_Netherlands_vs_Czech_Republic,2000-06-11,UEFA Euro,unknown_stage_from_source,Netherlands,Czech Republic,modelo_completo,0.4472705525948753,0.2752317095911796,0.27749773781394516,1.4401775009557156,1.0596820990442841,1-1,a,a,1,0.1527557768283717,0.8045916043906022,0.1912574182603158,0.4401775009557156,1.0596820990442841,1.4998595999999997,2.145549471121736,0.4472705525948753,0.4-0.5
20000611_Turkey_vs_Italy,2000-06-11,UEFA Euro,unknown_stage_from_source,Turkey,Italy,modelo_completo,0.13664828704341733,0.22397508578210543,0.6393766271744772,0.6961115780907643,1.8563236219092354,0-1,b,b,1,0.06629560347701922,0.4472615973340656,0.07436098568997809,0.3038884219092357,0.1436763780907646,0.4475648000000003,2.850502021841537,0.6393766271744772,0.6-0.7
20000612_Germany_vs_Romania,2000-06-12,UEFA Euro,unknown_stage_from_source,Germany,Romania,modelo_completo,0.46621936511541096,0.27242392341427324,0.26135671147031586,1.4846376509252592,1.0205259490747407,1-1,draw,a,0,0.27167825808635804,1.3003958839879732,0.1428339135195974,0.48463765092525923,0.0205259490747407,0.5051635999999999,2.2215117862164595,0.46621936511541096,0.4-0.5
20000612_Portugal_vs_England,2000-06-12,UEFA Euro,unknown_stage_from_source,Portugal,England,modelo_completo,0.31086507886788134,0.27961351774750215,0.4095214033846165,1.131713667907925,1.3584411320920746,1-1,a,b,0,0.24026614622033668,1.1683962909411785,0.32130735967693863,1.868286332092075,0.6415588679079254,2.5098452000000004,1.99241211493072,0.4095214033846165,0.4-0.5
20000613_Serbia_vs_Slovenia,2000-06-13,UEFA Euro,unknown_stage_from_source,Serbia,Slovenia,modelo_completo,0.658937124891993,0.21706485621203656,0.12399801889597041,1.905957904976904,0.653472095023096,1-0,draw,a,0,0.3541870275431101,1.5275590935432133,0.22478682162552568,1.094042095023096,2.346527904976904,3.44057,2.91957248464706,0.658937124891993,0.6-0.7
20000613_Spain_vs_Norway,2000-06-13,UEFA Euro,unknown_stage_from_source,Spain,Norway,modelo_completo,0.4755243932481902,0.2709097045803734,0.2535659021714364,1.5018184862939443,1.0054267137060555,1-1,b,a,0,0.28555979300367546,1.3721315206189226,0.3916436554876005,1.5018184862939443,0.005426713706055519,1.5072451999999998,2.2584507454563423,0.4755243932481902,0.4-0.5
20000614_Belgium_vs_Italy,2000-06-14,UEFA Euro,unknown_stage_from_source,Belgium,Italy,modelo_completo,0.2353027976857158,0.26530081127443,0.4993963910398542,0.9649119107270255,1.5478788892729742,0-1,b,b,1,0.12545196678850604,0.6943551277547784,0.15298568995132372,0.9649119107270255,0.45212111072702577,1.4170330214540514,2.3531156524496195,0.4993963910398542,0.4-0.5
20000615_Sweden_vs_Turkey,2000-06-15,UEFA Euro,unknown_stage_from_source,Sweden,Turkey,modelo_completo,0.5829148268017812,0.24391685037813804,0.17316832282008077,1.727872520416811,0.807384279583189,1-0,draw,a,0,0.31381289749192837,1.4109278889054375,0.18488848166683514,1.727872520416811,0.807384279583189,2.5352568,2.6649342136004224,0.5829148268017812,0.5-0.6
20000616_Czech_Republic_vs_France,2000-06-16,UEFA Euro,unknown_stage_from_source,Czech Republic,France,modelo_completo,0.14477177466660526,0.2295185335654997,0.6257096917678951,0.724503280742888,1.8234839192571117,0-1,b,b,1,0.0712436196088866,0.4688687666173658,0.08052605078830123,0.27549671925711205,0.17651608074288827,0.4520128000000003,2.8134509413341924,0.6257096917678951,0.6-0.7
20000616_Netherlands_vs_Denmark,2000-06-16,UEFA Euro,unknown_stage_from_source,Netherlands,Denmark,modelo_completo,0.5133254893950071,0.2614919263683619,0.22518258423663112,1.5742135962092543,0.9417980037907453,1-0,a,a,1,0.11864576769064454,0.6668451527586552,0.1437796377580484,1.4257864037907457,0.9417980037907453,2.367584407581491,2.402287650704725,0.5133254893950071,0.5-0.6
20000617_England_vs_Germany,2000-06-17,UEFA Euro,unknown_stage_from_source,England,Germany,modelo_completo,0.3027354302944672,0.2788191435395042,0.4184454261660286,1.1205686440350275,1.3710897559649722,1-1,a,b,0,0.24633818988333792,1.1948960222504192,0.3306372274229556,0.12056864403502754,1.3710897559649722,1.4916583999999997,2.0289458259319915,0.4184454261660286,0.4-0.5
20000617_Romania_vs_Portugal,2000-06-17,UEFA Euro,unknown_stage_from_source,Romania,Portugal,modelo_completo,0.31085652971558886,0.27961086512580674,0.40953260515860446,1.131468173217276,1.3587126267827236,1-1,b,b,1,0.17448858744466844,0.8927387569817323,0.2226417632188017,1.131468173217276,0.35871262678272364,1.4901807999999996,1.992462160036958,0.40953260515860446,0.4-0.5
20000618_Norway_vs_Serbia,2000-06-18,UEFA Euro,unknown_stage_from_source,Norway,Serbia,modelo_completo,0.4755401682893921,0.27090546189074355,0.25355436981986434,1.5022064114956106,1.005060388504389,1-1,b,a,0,0.28556976658465344,1.3721770023407587,0.39165976523586166,1.5022064114956106,0.005060388504388946,1.5072667999999996,2.2585187250282877,0.4755401682893921,0.4-0.5
20000618_Slovenia_vs_Spain,2000-06-18,UEFA Euro,unknown_stage_from_source,Slovenia,Spain,modelo_completo,0.07556356599971313,0.1803694599026921,0.7440669740975949,0.47485450829820847,2.1177262917017914,0-2,b,b,1,0.034581569439914334,0.29562422925212734,0.03560578312707712,0.5251454917017915,0.11772629170179139,0.6428717834035829,3.1929961560445257,0.7440669740975949,0.7-0.8
20000619_Belgium_vs_Turkey,2000-06-19,UEFA Euro,unknown_stage_from_source,Belgium,Turkey,modelo_completo,0.5043671076985322,0.26349136348247626,0.23214152881899164,1.5578424409553193,0.9561403590446806,1-0,b,a,0,0.3044735032408242,1.4604080553004808,0.42199640554630924,1.5578424409553193,1.0438596409553194,2.6017020819106387,2.36823242721703,0.5043671076985322,0.5-0.6
20000619_Italy_vs_Sweden,2000-06-19,UEFA Euro,unknown_stage_from_source,Italy,Sweden,modelo_completo,0.49465523443039144,0.265394964858434,0.23994980071117458,1.5363841667824993,0.9750206332175004,1-0,a,a,1,0.12779457544071485,0.7038942551797588,0.15647461947496755,0.46361583321750066,0.024979366782499568,0.48859520000000023,2.330277937165291,0.49465523443039144,0.4-0.5
20000620_England_vs_Romania,2000-06-20,UEFA Euro,unknown_stage_from_source,England,Romania,modelo_completo,0.4568377066428419,0.2738548885929843,0.26930740476417386,1.4650236263096896,1.0377835736903103,1-1,b,a,0,0.27253628631647797,1.3119017832032998,0.3713061794715791,0.5349763736903104,1.9622164263096897,2.4971928,2.184048193671839,0.4568377066428419,0.4-0.5
20000620_Portugal_vs_Germany,2000-06-20,UEFA Euro,unknown_stage_from_source,Portugal,Germany,modelo_completo,0.37577926434951486,0.28363135414133794,0.3405893815091473,1.2834471309136823,1.1978448690863175,1-1,a,a,1,0.19536646622162182,0.9787533708813654,0.25282632680640815,1.7165528690863177,1.1978448690863175,2.914397738172635,1.855601788888219,0.37577926434951486,0.3-0.4
20000621_Denmark_vs_Czech_Republic,2000-06-21,UEFA Euro,unknown_stage_from_source,Denmark,Czech Republic,modelo_completo,0.3395244171582359,0.2835305281687203,0.3769450546730438,1.194497760259541,1.2872354397404588,1-1,b,b,1,0.19462128504888324,0.975655845728581,0.2517371473715081,1.194497760259541,0.7127645602595412,1.9072623205190822,1.8604754990917276,0.3769450546730438,0.3-0.4
20000621_Netherlands_vs_France,2000-06-21,UEFA Euro,unknown_stage_from_source,Netherlands,France,modelo_completo,0.25774532909135334,0.27057729752920384,0.47167737337944277,1.0110055472495099,1.49547685275049,1-1,a,b,0,0.2822112049940136,1.3557832781062897,0.3867107705219168,1.9889944527504901,0.50452314724951,2.4935176,2.2384604438193003,0.47167737337944277,0.4-0.5
20000621_Serbia_vs_Spain,2000-06-21,UEFA Euro,unknown_stage_from_source,Serbia,Spain,modelo_completo,0.24310543436615037,0.26713272427893026,0.4897618413549194,0.9818816678787403,1.5285807321212592,0-1,b,b,1,0.13026770771218668,0.7138360440834299,0.15972161537793853,2.0181183321212597,2.4714192678787406,4.4895376,2.315299348259903,0.4897618413549194,0.4-0.5
20000621_Slovenia_vs_Norway,2000-06-21,UEFA Euro,unknown_stage_from_source,Slovenia,Norway,modelo_completo,0.09753240888298265,0.19971859304479983,0.7027489980722175,0.5692584519504775,2.004880348049522,0-1,draw,b,0,0.3812730184640725,1.6108459380130369,0.25168436253701143,0.5692584519504775,2.004880348049522,2.5741387999999996,3.06938386943637,0.7027489980722175,0.7-0.8
20000624_Italy_vs_Romania,2000-06-24,UEFA Euro,unknown_stage_from_source,Italy,Romania,modelo_completo,0.5051204179687717,0.26319499811649333,0.23168458391473498,1.5637580239644395,0.9509803760355602,1-0,a,a,1,0.122618384722896,0.6829584267084889,0.14929177356757353,0.4362419760355605,0.9509803760355602,1.3872223520711207,2.3704553385388474,0.5051204179687717,0.5-0.6
20000624_Turkey_vs_Portugal,2000-06-24,UEFA Euro,unknown_stage_from_source,Turkey,Portugal,modelo_completo,0.138606758285197,0.22637830434922732,0.6350149373655757,0.7068765005680061,1.8438466994319935,0-1,b,b,1,0.06789102202287235,0.4541067569557611,0.07621296469429283,0.7068765005680061,0.15615330056800647,0.8630298011360126,2.8419282885581705,0.6350149373655757,0.6-0.7
20000625_Netherlands_vs_Serbia,2000-06-25,UEFA Euro,unknown_stage_from_source,Netherlands,Serbia,modelo_completo,0.587662699413274,0.24153910629636538,0.17079819429036064,1.7417513102537925,0.795358289746207,1-0,a,a,1,0.08584507083281423,0.5316021361317592,0.09959703631399792,4.258248689746208,0.20464171025379296,4.462890400000001,2.67596572092601,0.587662699413274,0.5-0.6
20000625_Spain_vs_France,2000-06-25,UEFA Euro,unknown_stage_from_source,Spain,France,modelo_completo,0.2774681873098973,0.2752210816685592,0.44731073102154345,1.0588022338709622,1.4411829661290374,1-1,b,b,1,0.15273355560259758,0.8045017781726139,0.19122701150649044,0.05880223387096217,0.5588170338709626,0.6176192677419248,2.1457252571415957,0.44731073102154345,0.4-0.5
20000628_France_vs_Portugal,2000-06-28,UEFA Euro,unknown_stage_from_source,France,Portugal,modelo_completo,0.4992766862345497,0.2653379104963139,0.23538540326913637,1.545194045733748,0.9672955542662517,1-0,a,a,1,0.12551144392232583,0.6945948554666829,0.15306506251021382,0.4548059542662519,0.03270444573374831,0.48751040000000023,2.35262389571254,0.4992766862345497,0.4-0.5
20000629_Netherlands_vs_Italy,2000-06-29,UEFA Euro,unknown_stage_from_source,Netherlands,Italy,modelo_completo,0.42287179317409074,0.2792352892559265,0.2978929175699829,1.3837910927469648,1.1093749072530348,1-1,draw,a,0,0.2623541706848718,1.2757005218978736,0.13378037190031372,1.3837910927469648,1.1093749072530348,2.4931659999999995,2.0507880696690295,0.42287179317409074,0.4-0.5
20000702_France_vs_Italy,2000-07-02,UEFA Euro,unknown_stage_from_source,France,Italy,modelo_completo,0.47551691661851003,0.27091179850791647,0.25357128487357344,1.5016290473040306,1.0055933526959693,1-1,a,a,1,0.13759136794552793,0.7433528211447462,0.16969045063289495,0.4983709526959694,0.005593352695969278,0.5039643053919387,2.2584192194258708,0.47551691661851003,0.4-0.5
20010711_Colombia_vs_Venezuela,2001-07-11,Copa América,unknown_stage_from_source,Colombia,Venezuela,modelo_completo,0.8182888218118736,0.1413197022417517,0.04039147594637473,2.3410764794370666,0.2962419205629331,2-0,a,a,1,0.018207227283113653,0.20053992179888727,0.0173252118038218,0.34107647943706665,0.2962419205629331,0.6373183999999997,3.486460481015811,0.8182888218118736,0.8-0.9
20010711_Ecuador_vs_Chile,2001-07-11,Copa América,unknown_stage_from_source,Ecuador,Chile,modelo_completo,0.5035508013877207,0.26351534546286276,0.23293385314941664,1.5512029519173178,0.9619722480826818,1-0,b,a,0,0.30379807350560945,1.457000757784006,0.42097694161120836,0.5512029519173178,3.038027751917318,3.589230703834636,2.3642838648803486,0.5035508013877207,0.5-0.6
20010712_Brazil_vs_Mexico,2001-07-12,Copa América,unknown_stage_from_source,Brazil,Mexico,modelo_completo,0.5581463337338877,0.24982305530497326,0.19203061096113913,1.6720454341579514,0.8561073658420486,1-0,b,a,0,0.34225114081544067,1.650100487573034,0.48217093174220527,1.6720454341579514,0.1438926341579514,1.8159380683159028,2.5667552540202627,0.5581463337338877,0.5-0.6
20010712_Peru_vs_Paraguay,2001-07-12,Copa América,unknown_stage_from_source,Peru,Paraguay,modelo_completo,0.17103646511265308,0.2416744742124834,0.5872890606748636,0.8025717848658058,1.733400615134194,0-1,draw,b,0,0.3164065054158363,1.4201636062312966,0.18708095659329765,2.1974282151341944,1.266599384865806,3.4640276000000005,2.674562772907639,0.5872890606748636,0.5-0.6
20010713_Bolivia_vs_Uruguay,2001-07-13,Copa América,unknown_stage_from_source,Bolivia,Uruguay,modelo_completo,0.20646303316091855,0.2546249466869038,0.5389120201521778,0.891535580956344,1.631518819043656,0-1,b,b,1,0.10668765756582028,0.6182029493143039,0.12761455461107618,0.891535580956344,0.631518819043656,1.5230544,2.494029341098372,0.5389120201521778,0.5-0.6
